area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMonymp,1715,3,3,77280
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Srntsha,1072,2,2,31050
Super built-up  Area,Ready To Move,Panathur,2 BHK,SVnamnd,1230,2,1,55200
Super built-up  Area,Ready To Move,Murugeshpalya,3 BHK,,1600,2,1,44850
Super built-up  Area,18-Dec,Thanisandra,3 BHK,Bhe 2ko,1411,3,1,64342.5
Built-up  Area,Ready To Move,Rayasandra,5 BHK,,3600,5,3,100050
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,,2404,3,2,95220
Plot  Area,Ready To Move,Sahakara Nagar,4 Bedroom,,1200,4,,131100
Plot  Area,18-Apr,Nagarbhavi,3 Bedroom,,1200,3,2,155940
Built-up  Area,Ready To Move,Doddathoguru,3 BHK,Srtasno,1208,3,1,31050
Plot  Area,Ready To Move,Yeshwanthpur,5 Bedroom,,1700,5,2,207000
Super built-up  Area,18-Dec,Haralur Road,2 BHK,SNnia E,1225,2,1,48189.6
Super built-up  Area,18-Sep,Hebbal,2 BHK,Arcia S,1162,2,1,47610
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1262,2,1,44850
Super built-up  Area,18-Apr,Konanakunte Cross,2 BHK,,1050,2,2,24150
Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Sryalan,1160,2,1,23121.9
Plot  Area,18-Jul,Channasandra,3 Bedroom,,1500,3,1,42745.5
Super built-up  Area,Ready To Move,Vaderahalli,3 BHK,,1610,3,3,58650
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1340,2,2,28290
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2275,4,2,125580
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1162,2,1,40020
Built-up  Area,Ready To Move,Manorayana Palya,2 Bedroom,,1500,2,0,100050
Plot  Area,Ready To Move,Hiremath Layout,4 Bedroom,,3150,3,1,93150
Super built-up  Area,18-Jul,Hosa Road,2 BHK,SJerse ,1170,2,2,44850
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Mailsaf,980,2,1,17250
Built-up  Area,Ready To Move,Channasandra,3 BHK,,1800,3,2,41400
Super built-up  Area,20-Dec,Banashankari Stage VI,3 BHK,Brens7 ,1423,2,1,49493.7
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Jaisemi,1106,2,3,27600
Built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,Jaood G,1105,2,2,19044
Plot  Area,Ready To Move,Cunningham Road,4 Bedroom,,7500,6,2,1242000
Super built-up  Area,Ready To Move,Tirumanahalli,2 BHK,AmiewLa,1255,2,1,39123
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Shthi S,1525,2,2,44850
Super built-up  Area,17-Aug,Babusapalaya,2 BHK,ARngsd ,1061,2,1,26875.5
Plot  Area,19-Mar,Hoskote near,2 Bedroom,,600,2,2,20355
Super built-up  Area,18-May,Electronic City Phase II,3 BHK,Sryalan,1400,2,2,27910.5
Super built-up  Area,Ready To Move,Domlur,3 BHK,Saiewas,2100,3,2,100050
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,660,1,1,11385
Built-up  Area,Ready To Move,Kengeri,2 BHK,,633,1,1,12420
Super built-up  Area,Ready To Move,Indira Nagar,2 BHK,,1260,2,3,82800
Super built-up  Area,Ready To Move,ITPL,2 BHK,Samukja,854 - 960,2,0,38246.7
Super built-up  Area,18-Oct,Hennur Road,3 BHK,DSapeSk,2047,3,2,46609.5
Built-up  Area,Ready To Move,"Haralur Road, ",4 BHK,,2597,4,3,130410
Built-up  Area,Ready To Move,Bellandur,2 BHK,,1211,2,1,43470
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1904,3,2,89010
Super built-up  Area,20-Jan,Balagere,2 BHK,Soresea,1205,2,1,50970.3
Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1164,2,2,44215.2
Super built-up  Area,Ready To Move,Mahaganapathy Nagar,2 BHK,Vaodak ,1410,2,2,50370
Built-up  Area,Ready To Move,Green View Layout,2 BHK,DSeme S,1150,2,1,28980
Super built-up  Area,18-Jul,Udayapur Village,2 BHK,Plowsri,1170,2,2,36645.9
Built-up  Area,Ready To Move,Hennur,2 BHK,,1420,2,1,42780
Super built-up  Area,Ready To Move,Panathur,2 BHK,,1125,2,2,31050
Built-up  Area,Ready To Move,NRI Layout,3 BHK,Mancy R,1789,3,3,51750
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,NiarkHy,1021,2,1,52440
Super built-up  Area,18-May,Ananth Nagar,2 BHK,,1074,2,2,18526.5
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,NDfelip,1222,2,3,33120
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1981,3,1,92460
Built-up  Area,Ready To Move,Yelachenahalli,2 BHK,,1103,2,2,37950
Super built-up  Area,Ready To Move,Adugodi,2 BHK,Vencyha,1201,2,1,44850
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Shthi S,970,2,1,24840
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Sondaka,920,2,2,22770
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1520,3,3,58650
Plot  Area,Ready To Move,Chikkathoguru,3 Bedroom,,675,3,2,51750
Super built-up  Area,17-Nov,Sonnenahalli,3 BHK,Skacak ,1268,2,1,51750
Super built-up  Area,Ready To Move,Thippasandra,1 BHK,,660,1,0,20700
Super built-up  Area,Ready To Move,Harlur,3 BHK,Prncyrn,1755,3,2,79350
Super built-up  Area,Ready To Move,Hoskote,2 BHK,Deiveer,945,2,1,24150
Carpet  Area,18-Jul,8th Phase JP Nagar,1 BHK,Maian M,500,1,1,22770
Super built-up  Area,Ready To Move,Harlur,4 BHK,Shodsir,2650 - 2990,4,0,105915
Built-up  Area,Ready To Move,Bommenahalli,4 Bedroom,Prana S,1632,3,0,96600
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1167,2,2,25875
Super built-up  Area,Ready To Move,Domlur,2 BHK,IBictnd,1276,2,2,55200
Built-up  Area,Ready To Move,Thanisandra,2 BHK,Tenetee,1234,2,2,35190
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1180,2,1,51750
Super built-up  Area,Ready To Move,ISRO Layout,3 BHK,Oaines ,1370,2,2,60030
Super built-up  Area,18-Sep,Chandapura,2 BHK,SunceEs,1015,2,2,17857.2
Plot  Area,Ready To Move,RK Colony,9 Bedroom,,1200,9,3,158700
Built-up  Area,Ready To Move,Electronic City,3 Bedroom,,1400,3,1,62100
Plot  Area,Ready To Move,Whitefield,5 Bedroom,,1500,6,3,106950
Plot  Area,Ready To Move,Bagalakunte,2 Bedroom,,1050,2,0,27600
Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,ViistLa,1251,2,1,31740
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1677,3,,63569.7
Super built-up  Area,19-Mar,Sarjapur  Road,2 BHK,PualeSk,1346,2,1,46492.2
Built-up  Area,18-Jul,Electronic City Phase II,2 BHK,Sryalan,1090,2,1,21721.2
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4,3,165600
Super built-up  Area,Ready To Move,Kanakapura,3 BHK,SPavenc,1290,2,3,35259
Super built-up  Area,18-Jul,Rajaji Nagar,5 BHK,Phaku K,7514,7,,1035000
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Ahriaup,1881,3,2,100050
Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1150,2,2,35880
Built-up  Area,Ready To Move,Sarjapur,3 Bedroom,,2690,3,2,203550
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1200,2,2,28980
Super built-up  Area,Ready To Move,Dairy Circle,3 BHK,Soeurri,2735,4,2,234600
Built-up  Area,Ready To Move,Austin Town,2 BHK,,950,2,0,44850
Built-up  Area,Ready To Move,Bommasandra Industrial Area,3 BHK,,1491,3,3,27945
Super built-up  Area,19-Jul,Ramamurthy Nagar,2 BHK,Vaharvi,1050,2,1,35645.4
Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1660,3,2,90390
Super built-up  Area,Ready To Move,Nagavarapalya,2 BHK,,1134,2,2,37950
Built-up  Area,Ready To Move,Hebbal,2 BHK,,1100,2,1,41400
Plot  Area,Ready To Move,Magadi Road,4 Bedroom,,800,4,,41400
Plot  Area,19-May,Anekal,2 Bedroom,,1200,2,1,24909
Plot  Area,Ready To Move,Nagarbhavi,4 Bedroom,,1200,4,3,165600
Plot  Area,Ready To Move,kg halli jalhalli west,3 Bedroom,,980,3,1,55200
Super built-up  Area,Ready To Move,Vasatha Vallbha Nagar,2 BHK,,1080,2,1,26082
Super built-up  Area,Ready To Move,CV Raman Nagar,1 BHK,Pu270a ,705,2,1,34500
Super built-up  Area,Ready To Move,BAGUR ROAD,3 BHK,,1200,2,2,24150
Super built-up  Area,Ready To Move,Anandapura,2 BHK,LoLeoen,1200,2,1,34500
Super built-up  Area,21-Dec,Talaghattapura,3 BHK,Sodgere,1804,3,2,87630
Built-up  Area,Ready To Move,Sidedahalli,2 BHK,Dhave E,750,2,0,13800
Super built-up  Area,Ready To Move,Shanti Nagar,2 BHK,,420,1,1,17250
Built-up  Area,Ready To Move,Malleshwaram,4 BHK,,2800,4,2,173880
Super built-up  Area,18-May,Battarahalli,2 BHK,,1090,2,2,26475.3
Plot  Area,Ready To Move,R.T. Nagar,2 Bedroom,,1500,2,0,158700
Built-up  Area,Ready To Move,Electronic City,3 BHK,DSgmax ,1287,3,1,37950
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2215,4,2,108330
Plot  Area,Ready To Move,Kadubeesanahalli,4 Bedroom,,2800,4,,258750
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1045,2,2,29083.5
Super built-up  Area,19-Jul,Hormavu,2 BHK,,1263,2,1,32678.4
Super built-up  Area,Ready To Move,Whitefield,3 BHK,SLiand ,1431,3,2,58650
Super built-up  Area,Ready To Move,Dommasandra,2 BHK,,999,2,2,22701
Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,3,2,58995
Super built-up  Area,Ready To Move,Lavakusha Nagar,3 BHK,VRest N,1535,3,1,49680
Super built-up  Area,18-Apr,Marathahalli,4 BHK,Prionad,2524,5,2,124200
Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,PrarePa,1300,3,2,47610
Plot  Area,Ready To Move,1st Block HRBR Layout,3 Bedroom,,600,3,2,86250
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,2095,3,2,103500
Super built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,KHatsFl,284,1,1,5520
Super built-up  Area,18-Jun,Ananth Nagar,1 BHK,,500,1,1,9660
Super built-up  Area,Ready To Move,Nallurhalli,2 BHK,Mauil T,1265,2,2,46920
Super built-up  Area,Ready To Move,Kudlu Gate,2 BHK,,1215,2,1,31022.4
Plot  Area,Ready To Move,Yelahanka New Town,2 Bedroom,,2200,2,0,124200
Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,1028,2,1,35190
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Golmsn ,1835,2,,63480
Super built-up  Area,Ready To Move,Munnekollal,3 BHK,,1800,3,3,44850
Super built-up  Area,18-May,1st Phase JP Nagar,3 BHK,Inntsth,2077,3,3,120750
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,NVanat ,2880,3,2,145590
Built-up  Area,Ready To Move,Balepet,6 BHK,,499,5,0,61410
Super built-up  Area,Ready To Move,Dasanapura,2 BHK,Tavenew,708,2,1,21493.5
Super built-up  Area,Ready To Move,Basavangudi,2 BHK,,1200,2,3,82800
Built-up  Area,Ready To Move,Hosakerehalli,2 BHK,,925,2,1,31912.5
Built-up  Area,18-Mar,Bannerghatta Road,3 Bedroom,,2826,3,1,102120
Carpet  Area,20-Dec,Kanakpura Road,1 BHK,Roiti A,381 - 535,1,0,23225.4
Built-up  Area,Ready To Move,Annasandrapalya,4 Bedroom,,3500,4,0,103500
Plot  Area,Ready To Move,Bileshivale,4 Bedroom,,5400,4,,172500
Plot  Area,Ready To Move,9th Block Jayanagar,4 Bedroom,,1000,5,2,138000
Built-up  Area,Ready To Move,Amruthahalli,3 BHK,Prentra,1450,2,1,62100
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,MSopsw ,1100,2,1,44850
Super built-up  Area,Ready To Move,Kadubeesanahalli,2 BHK,Saisei ,1185,2,3,37950
Built-up  Area,Ready To Move,9th Phase JP Nagar,4 Bedroom,,1900,4,2,55200
Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,1200,2,1,48300
Super built-up  Area,20-Apr,Shettigere,1 BHK,LendaVi,660,1,1,24150
Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,,1920,4,2,83490
Plot  Area,Ready To Move,Jalahalli,2 Bedroom,,1200,2,0,89700
Built-up  Area,Ready To Move,Sarjapur  Road,4 Bedroom,AztheBr,3418,,,153180
Super built-up  Area,Ready To Move,1st Phase JP Nagar,4 BHK,,4550,2,1,165600
Super built-up  Area,18-Sep,Bhoganhalli,2 BHK,Rosha I,1205,2,1,47140.8
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1200,2,2,31740
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1421,2,2,50370
Super built-up  Area,18-Aug,6th Phase JP Nagar,3 BHK,,1250,3,3,33741
Super built-up  Area,19-Dec,Whitefield,1 BHK,Oreldhi,524,1,1,20010
Built-up  Area,Ready To Move,HSR Layout,5 Bedroom,,4200,5,,169050
Super built-up  Area,Ready To Move,Thubarahalli,3 BHK,Asnts a,1540,3,,62100
Super built-up  Area,19-Nov,Sarjapur  Road,2 BHK,AsastDe,984,2,1,31677.9
Super built-up  Area,20-Nov,Rachenahalli,2 BHK,AsNowre,985,2,1,34617.3
Built-up  Area,18-Jun,Whitefield,4 BHK,,2830,4,3,111090
Super built-up  Area,Ready To Move,Byrasandra,2 BHK,Mancyi ,1140,2,3,41400
Built-up  Area,Ready To Move,5th Block Hbr Layout,5 Bedroom,,3600,5,3,89700
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1410,2,3,30649.8
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1700,2,2,59340
Super built-up  Area,19-Dec,Devanahalli,2 BHK,Jurdsig,1230 - 1490,2,0,43073.25
Plot  Area,Ready To Move,Electronic City,4 Bedroom,Aroveth,1800,3,2,483000
Super built-up  Area,18-Apr,Dasarahalli,2 BHK,KSliaor,1333,2,1,59788.5
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Goty  E,1258,2,1,58995
Super built-up  Area,Ready To Move,Dodda Nekkundi Extension,3 BHK,AlEcone,1458,2,2,60030
Built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1386,2,1,58650
Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1140,2,1,22714.8
Built-up  Area,Ready To Move, Electronic City,1 RK,GMown E,550,1,1,18630
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1200,2,3,57270
Super built-up  Area,Ready To Move,Belathur,2 BHK,,1081,2,1,26910
Super built-up  Area,Ready To Move,Whitefield,4 BHK,ArsiaEx,2135,3,2,102810
Built-up  Area,18-Aug,Whitefield,4 Bedroom,M1riaa ,2500,4,0,69000
Super built-up  Area,Ready To Move,Pampa Extension,2 BHK,Stensg ,1178,2,1,55200
Super built-up  Area,Ready To Move, Devarachikkanahalli,2 BHK,Prsorhi,991,2,2,27600
Super built-up  Area,Ready To Move,Gottigere,3 BHK,Krryll ,1493,2,3,62100
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,2495,3,3,89700
Super built-up  Area,Ready To Move,Kammasandra,2 BHK,,1080,2,1,22073.1
Super built-up  Area,Ready To Move,Dasanapura,2 BHK,Tavenew,814,2,1,36570
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1025,2,1,34500
Super built-up  Area,21-Dec,Bannerghatta Road,2 BHK,PrarePa,1115,2,1,42090
Super built-up  Area,Ready To Move,Whitefield,4 BHK,Prwer S,3075,2,3,129720
Plot  Area,Ready To Move,RMC YARD,7 Bedroom,,1900,3,0,111780
Super built-up  Area,Ready To Move,Whitefield,3 BHK,BrlisCo,1760,3,2,110400
Super built-up  Area,Ready To Move,Attur Layout,7 BHK,,4000,8,1,103500
Built-up  Area,Ready To Move,Marathahalli,4 Bedroom,Vemes H,3090,4,,241500
Built-up  Area,Ready To Move,Varsova Layout,4 Bedroom,,2700,4,3,203550
Super built-up  Area,Ready To Move,Hanumanth Nagar,2 BHK,Saersel,1175,2,2,36473.4
Super built-up  Area,20-Dec,Hebbal,4 BHK,Cehosy ,4235,5,3,251160
Super built-up  Area,Ready To Move,KR Puram,2 BHK,SLontel,1100,2,2,31050
Plot  Area,Ready To Move,Banashankari Stage VI,8 Bedroom,,1200,7,1,120750
Super built-up  Area,Ready To Move,Banashankari,2 BHK,,1450,2,2,35017.5
Super built-up  Area,Ready To Move,6th Phase JP Nagar,3 BHK,HMinebo,1810,3,3,90390
Super built-up  Area,Ready To Move,Gunjur Palya,3 BHK,,1426,2,3,48990
Built-up  Area,Ready To Move,Sector 7 HSR Layout,3 BHK,Saitya ,2400,2,3,134550
Built-up  Area,Ready To Move,Kalyan nagar,2 BHK,Satle C,1100,2,1,48300
Super built-up  Area,Ready To Move,Electronic City Phase II,1 BHK,Srrlsnu,650,1,1,24150
Super built-up  Area,20-Dec,Old Madras Road,3 BHK,Shmes O,1350,3,2,32602.5
Super built-up  Area,18-Dec,Kaikondrahalli,2 BHK,,900,2,1,18630
Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Epwnee ,1360,2,3,75900
Super built-up  Area,Ready To Move,Yeshwanthpur,1 BHK,IBityin,674,1,1,25426.5
Super built-up  Area,18-Jul,Whitefield,3 BHK,Prtates,1655,3,2,75900
Plot  Area,Ready To Move,Cholanayakanahalli,2 Bedroom,,1300,2,2,65550
Built-up  Area,19-Mar,"Panathur Road, ",1 BHK,,936,1,0,36570
Super built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,Kesomrn,1277,2,2,63480
Super built-up  Area,Ready To Move,Gkvk Layout,2 BHK,,1200,2,1,37260
Super built-up  Area,Ready To Move,Hormavu,2 BHK,,1015,2,1,26965.2
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2,2,41400
Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1035,2,1,35535
Built-up  Area,Ready To Move,KR Puram,5 BHK,Skdia A,3300,3,1,175950
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1150,2,1,31740
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,,1020,2,1,55200
Super built-up  Area,18-Jun,Old Madras Road,4 BHK,Brica E,3630 - 3800,6,0,146625
Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,URncysi,1160,2,1,65550
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2,1,21390
Built-up  Area,Ready To Move,Brookefield,2 BHK,Roeekbl,1225,2,2,49680
Plot  Area,Ready To Move,Benson Town,4 Bedroom,ImncyTa,5000,5,3,655500
Plot  Area,Ready To Move,Vivek Nagar,2 Bedroom,,1600,2,1,110400
Plot  Area,Ready To Move,Malleshwaram,2 Bedroom,,600,1,0,62100
Built-up  Area,Ready To Move,Nagappa Reddy Layout,3 BHK,Sanorpa,1350,3,2,41400
Super built-up  Area,21-Oct,Kanakpura Road,3 BHK,PrarePa,1300,3,1,47610
Super built-up  Area,18-Dec,Channasandra,2 BHK,MVisear,830,2,1,25033.2
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Maity W,1155,2,1,47734.2
Super built-up  Area,Ready To Move,Sarakki Nagar,4 BHK,Sowerew,3126,5,3,238050
Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Kuownri,905,2,2,37950
Super built-up  Area,Ready To Move,Vijayanagar,3 BHK,GontsAp,1375,2,0,51750
Plot  Area,Immediate Possession,Rajankunte,,,1575,,,21465.9
Super built-up  Area,18-Apr,Electronic City,2 BHK,,1140,2,2,23349.6
Super built-up  Area,Ready To Move,Hormavu,3 BHK,,1550,2,2,41400
Super built-up  Area,Ready To Move,Kannamangala,2 BHK,VBownre,957,2,1,37950
Built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,NaensGa,890,2,2,31050
Super built-up  Area,Ready To Move,KR Puram,4 BHK,Thessmm,3000,4,2,162150
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2,1,37950
Plot  Area,Ready To Move,Bendiganahalli,5 Bedroom,Brersld,2400,5,1,103500
Plot  Area,Ready To Move,Domlur Layout,4 Bedroom,,2400,4,2,410550
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,ArariGo,925,2,1,25530
Built-up  Area,Ready To Move,Kammasandra,2 BHK,Vicony ,1415,2,2,41400
Plot  Area,Ready To Move,Mylasandra,1 Bedroom,,500,2,0,55200
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1225,2,1,25530
Built-up  Area,Ready To Move,Hennur Road,4 Bedroom,,2000,4,0,62100
Super built-up  Area,19-Dec,Whitefield,1 BHK,Oreldhi,840,1,1,39330
Plot  Area,Ready To Move,Banashankari Stage III,9 Bedroom,,1560,9,,138000
Super built-up  Area,18-Dec,Thanisandra,3 BHK,Bhe 2ko,1732,3,1,77280
Plot  Area,Ready To Move,Parappana Agrahara,1 Bedroom,,1200,1,0,31050
Super built-up  Area,Ready To Move,Bhoganhalli,2 BHK,Srhemay,1260,2,1,48231
Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,2 BHK,,1092,2,1,33810
Super built-up  Area,Ready To Move,Kachanayakanahalli,2 BHK,ICoolon,827,2,0,23460
Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1357,2,2,37260
Super built-up  Area,Ready To Move,Chamrajpet,2 BHK,,650,1,1,27600
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,SrncyRe,1370,2,1,37805.1
Super built-up  Area,Ready To Move,Whitefield,3 BHK,AjhalNa,1725,3,2,73140
Built-up  Area,Ready To Move,Jalahalli,2 BHK,,1000,2,0,48300
Plot  Area,Ready To Move,TC Palaya,1 Bedroom,,1350,1,0,37950
Plot  Area,Ready To Move,7th Phase JP Nagar,4 Bedroom,,3200,4,2,241500
Super built-up  Area,Ready To Move,Bellandur,3 BHK,,1717,3,2,75900
Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,700,2,1,23460
Super built-up  Area,Ready To Move,Shanthi Pura,2 BHK,ShtonDw,800,2,1,22080
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2367,4,3,234600
Super built-up  Area,Ready To Move,Sonnenahalli,3 BHK,DSgam S,1415,2,1,44850
Super built-up  Area,19-Dec,7th Phase JP Nagar,3 BHK,Puarero,1976,3,1,100050
Super built-up  Area,Ready To Move,Kambipura,2 BHK,,883,2,1,25536.9
Super built-up  Area,Ready To Move,Yelahanka,1 BHK,BCivell,700,1,1,26220
Super built-up  Area,Ready To Move,Sarjapur,3 BHK,Coa 3t ,1445,3,1,34500
Super built-up  Area,19-Dec,Battarahalli,3 BHK,PaontWa,2082,3,2,71760
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140,2,2,31740
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,933,2,1,45540
Plot  Area,Ready To Move,NRI Layout,4 Bedroom,,800,5,1,65895
Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,,1155,2,1,39330
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1130,2,1,24840
Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,,1200,2,2,50508
Super built-up  Area,Ready To Move,Basaveshwara Nagar Yelahanka,2 BHK,,1055,2,1,29670
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,SradeSr,1555,3,2,86250
Super built-up  Area,Ready To Move,Bellandur,3 BHK,CVnetnc,1420,3,2,42780
Super built-up  Area,20-Apr,Viviani Road,3 BHK,,2214,3,2,241500
Super built-up  Area,18-Apr,Devanahalli,1 BHK,Sabixtt,658,1,1,18567.9
Carpet  Area,18-Dec,Bhoganhalli,2 BHK,Rosha I,896.9,2,1,54330.6
Plot  Area,Ready To Move,Giri Nagar,4 Bedroom,,4000,3,2,517500
Built-up  Area,Ready To Move,KR Puram,2 BHK,SViseun,1035,2,2,27600
Plot  Area,Ready To Move,Whitefield,4 Bedroom,MIntare,2064,5,2,155250
Super built-up  Area,Ready To Move,Keshava Nagar,3 BHK,ETens G,1839,3,3,110400
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2,2,30360
Built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,KHatsFl,488,1,1,13800
Built-up  Area,Ready To Move,Banashankari Stage II,3 BHK,,1200,2,1,136620
Built-up  Area,Ready To Move,Sampangirama Nagar,5 Bedroom,,2760,5,,96600
Super built-up  Area,Ready To Move,Gunjur Palya,2 BHK,Evvan V,993,2,2,28980
Super built-up  Area,Ready To Move,Hoodi,2 BHK,Siiewag,1225,2,1,31050
Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2,0,37950
Plot  Area,18-Feb,Electronic City,9 Bedroom,,1200,13,,103500
Built-up  Area,Ready To Move,Sompura,2 BHK,Suiseit,825,2,1,22080
Super built-up  Area,Ready To Move,Bellandur,4 BHK,,3596,4,2,247710
Plot  Area,Ready To Move,Hosahalli Extension,6 Bedroom,,1350,4,1,140070
Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,SJmesst,1800,3,3,63480
Super built-up  Area,Ready To Move,Shankarapuram,2 BHK,,925,2,1,69000
Super built-up  Area,21-Mar,Kanakpura Road,2 BHK,GolusLi,1167,2,1,43470
